customer_id,prediction
17880.0,21790 22492 21791 22561 22560 22493 21918 22585 20979 22544 22558 22536
17881.0,84406b 84792 22173 22212 23147 23146 82482 82494l 82483 22467 82486 82484
17883.0,22907 23170 22577 23171 23172 22423 22699 22578 23245 22697 22698 21084
17884.0,21918 22086 22816 22910 22489 22491 84077 22585 84879 16236 21544 22295
17885.0,20668 22556 22555 23504 23365 22900 22554 22557 85099c 23084 22551 23503
17886.0,22423 23309 22367 47591d 21156 22952 22899 22970 22900 21212 23245 16237
17887.0,22596 22302 22303 22457 22897 23215 22992 22578 22577 23399 22142 22593
17888.0,21034 22178 84946 21499 21829 16259 22959 23233 22791 22047 51014c 51014a
17889.0,84978 22436 22197 82494l 84946 84949 22435 22909 22440 22907 21080 22439
17890.0,84946 84945 22791 22178 84947 21326 22816 21034 84879 21985 84836 21684
17891.0,22716 22983 22029 22027 21519 21509 22714 22028 21506 22037 22024 21507
17892.0,22637 21326 84949 22791 84947 21985 22139 84755 23109 20972 22906 85123a
17893.0,22710 21507 22713 21509 22714 22706 21508 22716 21519 22029 22712 22027
17894.0,82494l 82482 22113 85123a 22082 47566 21034 46000s 22558 84536a 22900 22759
17895.0,22816 22610 23351 22818 23352 23350 23349 47503a 23354 21080 22608 23319
17896.0,84947 22792 84946 22791 23090 21326 84949 22178 21012 22800 22798 84945
17897.0,22960 23005 22996 22713 22197 21967 22998 23002 22553 23000 22659 22436
17898.0,84077 23230 22047 22983 21507 21509 22023 21497 21915 22985 23084 22714
17899.0,22969 22995 23002 22996 22997 22998 22994 23006 23005 23000 22999 23004
17900.0,46000s 21927 21926 21925 46000m 23395 23396 23393 23394 21932 23275 20839
17901.0,23320 23319 23318 22086 22910 22676 22677 22679 22429 22685 22682 22680
17904.0,22983 22714 23503 23355 21509 21507 22029 22716 22037 23330 21506 22030
17905.0,46000s 40016 21191 21192 15044d 21931 22087 21187 85099c 37370 21071 84800l
17906.0,21034 22111 22113 22082 22621 22109 84029g 22419 72741 22900 22469 15034
17908.0,20668 21326 21980 16238 21983 22197 22153 22155 85099b 21985 23200 21818
17911.0,23351 23353 23350 23349 22734 84879 22816 22818 85049a 23354 21136 20676
17912.0,40016 21499 21500 22578 22577 84946 21498 84692 84212 84836 22669 21878
17913.0,23445 22536 23500 22113 21790 84946 21507 22961 21080 84879 84077 23084
17914.0,84077 23232 23230 23077 17003 22983 22816 21497 23503 21985 22440 23547
17917.0,22560 20975 20963 20961 21328 20978 21982 22383 20727 20979 22759 20728
17919.0,22561 22086 22900 22991 22992 22621 22563 22439 22616 22492 22562 22733
17920.0,22652 23368 23084 22910 22144 22659 22900 23192 22651 22138 22561 23494
17921.0,84836 21181 21166 85152 23206 22998 21174 23301 85123a 21908 21907 22178
17923.0,47566 23298 47566b 47590b 47590a 23313 21621 22084 22423 22090 22669 21212
17924.0,22727 22726 22728 84347 23084 23157 84077 23497 23101 22730 23100 22942
17925.0,21137 22041 82001s 22174 47566 35004c 21172 23084 22197 35004b 79321 23271
17926.0,84692 20668 22090 84212 47566 23298 22436 22435 79321 22089 22437 22669
17928.0,22716 15056n 22029 22798 22037 22801 84375 15056bl 21915 22800 21507 22025
17929.0,21754 21755 22634 22622 22635 22617 21756 22120 22636 22138 22623 21136
17930.0,23077 22197 84212 21137 84077 84692 22041 22998 23122 23119 23121 23078
17931.0,22050 22252 22090 21977 21746 21212 21749 16161p 21498 21191 84692 84991
17932.0,20719 22457 21935 22916 22920 21789 22917 85175 22918 22919 84832 22915
17934.0,21914 21889 21915 22620 22138 21892 22697 22693 22699 22698 22614 22615
17935.0,22755 22753 22754 21931 22752 22758 22449 22757 20828 22759 22551 22556
17936.0,22659 22816 22382 22713 20726 22710 20728 22818 22493 21731 21509 22197
17937.0,22561 21791 22489 21915 21889 21891 22622 21912 21888 22138 20914 22491
17939.0,22488 22596 84817 22457 22185 23109 22456 21172 21592 21403 84821 22222
17940.0,21980 21982 21985 21981 21986 22616 21983 21984 21967 22614 22615 23551
17941.0,85049e 22075 85049a 22077 85049c 85049g 22076 85049d 22074 22734 22737 85049f
17942.0,23323 23322 23321 23332 22694 23333 23329 22470 21034 22469 23330 23334
17946.0,21986 21385 21389 85194l 22241 22291 22293 21985 22292 85194s 21928 85099f
17947.0,21232 21231 23084 21914 23445 21915 22356 21703 22819 20724 21731 22814
17948.0,23247 23234 23493 22086 23319 22812 23354 23344 23274 22910 23273 23293
17949.0,23169 23172 22698 22697 79321 22423 23173 23245 22699 23174 23175 23171
17950.0,84077 22045 22536 22816 21790 22037 21830 23230 21791 22029 22027 21833
17951.0,22865 22866 22867 22633 22834 23439 22578 22577 70006 22945 22970 22419
17954.0,22090 21212 22983 22951 21929 21977 22382 84992 21928 20725 22417 84988
17955.0,75049l 21918 23052 23050 21917 23051 23049 23053 23054 84212 15036 85123a
17956.0,22485 22693 22625 22624 21714 21934 22969 22427 23334 22627 21917 20718
17957.0,23232 23233 21650 16235 22710 22713 84077 21167 22970 22816 22971 16237
17958.0,22988 22481 72802c 22971 85035c 72802b 85036c 72807c 84813 22970 72802a 85034c
17960.0,22744 22748 22745 22746 22743 22747 23192 22759 16235 22531 23084 22492
17961.0,22384 21094 21086 22457 21080 85123a 23445 20728 20727 21703 21088 15034
17962.0,17003 15036 20668 21634 22154 15034 23310 22155 51014a 75049l 51014c 17084r
17964.0,23351 22986 22440 21830 23084 84077 22045 23319 23320 21915 23231 23318
17965.0,22469 22713 85123a 22561 22993 23298 22423 22998 22659 47566 22560 23188
17966.0,23230 16156s 16161p 22047 21497 23232 22986 23231 16169e 21495 23233 22704
17967.0,22816 85123a 22028 22745 22383 22748 22382 20728 22746 20726 22818 22747
17968.0,84879 22197 22585 22945 22558 22086 22082 21136 22910 22734 21212 22739
17969.0,40016 84946 71053 75131 75049l 15036 84945 84947 22752 17021 21034 84212
17970.0,22418 84945 21326 22460 22419 22421 15036 22531 22616 15056n 85175 21787
17972.0,22522 22520 22523 22432 22431 22521 21746 22524 22433 47566 21749 22502
17973.0,20668 22693 23355 23221 85048 23333 23356 23223 23225 22111 23217 21485
17974.0,84879 21034 22086 22579 22197 22082 84836 20668 22610 22457 22759 22866
17975.0,23078 82552 85150 21136 21908 21169 84879 82551 85123a 22557 21755 22413
17976.0,22633 22867 23439 22632 85123a 22865 22866 22174 21034 22834 21212 84029e
17977.0,84077 23310 71459 37340 35471d 84945 20832 22969 22610 51014a 71477 84950
17978.0,22154 84946 22153 84947 21326 22155 22791 23090 22158 23215 21080 84949
17979.0,23084 84077 22693 23078 22439 21080 84347 23320 22138 21094 21086 85227
17980.0,84946 84947 22791 21326 84949 22086 22460 84945 22798 22801 22800 22178
17984.0,22531 22530 22534 21790 22620 22544 22536 22539 21892 22492 21791 22537
17985.0,84946 17021 84947 23323 84879 22470 79321 22791 22694 23215 22492 23090
17986.0,21928 21929 85099f 22386 85099c 22411 85099b 23203 23201 21931 23581 22385
17987.0,17003 21703 23076 22319 21914 22440 21915 21679 15034 10133 21677 23445
17988.0,23154 23159 23148 23155 23156 23158 23076 82482 22693 82494l 22173 22766
17990.0,22998 23232 17003 22112 22834 22835 22652 22999 21703 15036 22077 22711
17991.0,22697 22699 22698 22423 23170 23171 23172 23173 23175 23174 23245 23163
17994.0,22382 22384 23077 47591d 22367 20727 22383 22998 21499 21500 20725 21156
17995.0,40016 15036 15044d 15034 15039 79321 84692 15044b 84836 84212 15044a 40001
17997.0,22402 23307 21975 22986 21179 22400 21929 22398 23170 23172 85212 22951
17999.0,22816 22616 85230b 21326 21034 21287 22818 22558 85035c 22197 85231b 85034c
18001.0,16169e 21498 22704 23547 21497 23230 21499 22705 21500 16161p 22985 23695
18004.0,84946 84879 22086 22739 22733 22734 22738 22737 22585 21136 22741 22791
18005.0,21790 22619 21791 22138 23333 22620 22139 21889 23332 22549 21892 22766
18006.0,22867 22969 23077 22865 23439 22632 22633 22866 23076 23355 21481 22111
18008.0,22659 22567 21829 22197 21830 23078 22631 22629 22436 22558 22630 22585
18009.0,23233 40016 85123a 23232 47566 21385 15036 85194s 22293 84836 22284 22292
18010.0,22082 20975 21894 20973 20974 22481 21891 22079 23367 22961 21896 84978
18011.0,22086 22197 22910 22952 22909 21791 21703 22950 23320 21704 22734 21790
18013.0,84077 16237 22492 22531 21829 21889 21830 21915 22439 21703 21892 22537
18014.0,21136 84879 23084 22988 21731 22971 22301 21135 22662 22970 22300 22382
18015.0,21818 23321 21819 23323 23322 22694 22644 22645 21034 22338 20668 21811
18016.0,22633 22998 22997 23005 22996 22197 22659 23002 22900 22727 21213 20727
18017.0,85099b 22386 85099c 85099f 23203 23199 23201 21931 22411 21929 23200 21928
18018.0,20668 22571 22600 22601 22579 35970 22572 22603 22574 22086 22734 22581
18019.0,47566 23298 47566b 47590a 47590b 21621 22090 23313 22668 22084 22669 22726
18022.0,23570 84077 22992 23571 22610 22983 22609 21034 23084 85227 22596 21094
18024.0,22693 22185 23320 22488 21165 23301 23300 21746 21714 21174 23076 22441
18027.0,22996 22998 23005 22997 22994 23000 22999 23002 22556 23006 22555 22633
18030.0,84945 22469 21683 84836 22470 84950 40016 21684 71459 84946 75049l 21891
18032.0,47599a 47599b 22128 22127 22341 47566 22478 20718 47566b 47590b 47590a 20975
18033.0,16045 22610 22609 22608 22355 20996 21935 22383 20992 20719 23207 22418
18034.0,22633 22578 20668 23367 22577 23368 20974 22154 23365 22865 21819 21642
18035.0,23493 47503a 21915 23196 23365 22488 21990 47504k 84012 20832 21506 22210
18036.0,20975 22383 20974 21931 22382 20728 20973 20727 84347 85123a 23207 85099c
18037.0,22630 22629 22326 22631 22491 22489 22329 21716 22328 85099f 22659 21718
18040.0,20712 85099b 23200 21731 23199 23201 20713 20719 22585 22385 22326 22386
18041.0,21121 22197 22435 22577 21212 22734 22082 23321 21034 21122 22437 21326
18042.0,22558 22561 22835 22113 22112 22622 22623 23229 21912 23355 21485 22114
18043.0,22082 21981 21034 22616 22326 22197 21980 22983 21481 22659 22629 21967
18044.0,22111 22866 22865 22030 22713 23355 22699 22423 84029g 22037 22633 22697
18045.0,21500 21499 21498 21967 21495 22149 16156s 21497 20978 84692 22047 22553
18048.0,84947 22178 84879 84946 71053 84949 21326 22791 23090 21034 21136 22792
18050.0,20718 20724 22355 20723 22356 20719 20717 22661 22222 23204 22469 23205
18053.0,22578 22577 22579 23263 23332 23329 23266 22710 23265 85123a 84836 23333
18055.0,23245 22139 22940 21755 22423 22150 21754 22815 22111 22697 22835 16169e
18056.0,22084 71459 22857 22957 22178 21878 22938 22858 22859 22241 84755 84978
18058.0,85123a 21733 22804 85230b 22470 20914 84978 72817 72232 16008 71477 22944
18059.0,35471d 21977 21208 21616 22944 21212 21617 21615 21620 22979 22252 21619
18061.0,84970s 84970l 21068 23284 23331 48138 23330 21116 21523 23329 21524 21658
18062.0,22555 22467 84077 22492 22551 22556 22554 21206 10125 22090 22557 22553
18064.0,23203 22084 23202 22090 23209 23199 23208 23201 23298 22411 22083 22499
18065.0,22961 22690 21889 21918 20685 22867 21790 23284 85150 82583 84077 21181
18066.0,22086 22585 22727 22726 22730 22728 22725 22910 22729 23229 22561 22652
18067.0,20983 84836 22759 22079 22077 22469 22335 35961 23399 22457 21034 20724
18068.0,22299 21403 84945 22969 21111 22617 85035c 22185 23230 21015 21109 22757
18069.0,23103 22156 22386 22212 82580 21519 85123a 84970l 22597 22294 22382 84970s
18071.0,84946 22178 22855 21314 84949 35953 22798 84879 84978 22800 22697 84947
18072.0,22771 21672 22161 21673 21670 21668 21669 35471d 21671 22208 22209 85032b
18073.0,84949 84970s 84755 22699 22178 84946 22697 84970l 23170 22464 23171 22465
18074.0,22469 84755 22470 22457 22464 85123a 22427 22189 22694 23321 22855 23322
18075.0,22423 22427 85123a 84946 22178 23295 84978 22470 23321 22457 22156 22469
18077.0,23188 22961 22077 22918 22988 23233 22908 21787 22651 22979 22916 22919
18078.0,22699 84212 22697 22698 23170 79000 23171 23172 23175 23173 23174 84692
18079.0,22985 22030 22037 22417 22817 21976 23000 22713 23231 21213 23308 21915
18080.0,22084 84988 21210 21974 22499 84987 21626 22090 21621 84992 21878 23306
18081.0,21803 23211 23210 22699 21802 23012 22697 22698 23013 21824 23014 23213
18082.0,22998 22909 23355 23077 84077 23503 22609 22418 23318 35970 22610 23005
18084.0,22578 22577 22579 22581 22596 22593 22338 23266 23264 23265 84946 22340
18085.0,21485 22111 22113 22520 22522 22523 22521 84029e 21481 21479 22524 22262
18086.0,21213 21967 22553 20727 23002 22996 22995 21479 21544 20974 21930 20982
18087.0,22053 21790 21626 79321 21791 22595 22252 22669 22893 22499 22907 22943
18088.0,21326 71459 84946 84947 22791 84945 84836 84978 21693 21684 22197 23296
18092.0,23171 84029g 22697 21485 22423 21479 22699 22112 22698 23172 15036 23170
18093.0,84347 21326 22809 22161 22301 22303 22300 84945 22970 22158 22302 22971
18094.0,21181 15036 21232 82581 82580 21164 15039 15034 21231 21877 21166 82578
18095.0,20972 20971 22492 21900 21899 21901 21902 22586 20969 22565 22566 22568
18096.0,21034 23321 22992 23103 51014a 22197 22609 20992 22610 23322 22608 15034
18097.0,85123a 22457 84970s 22693 21232 16156s 84879 84077 22064 22646 72351b 16161p
18099.0,22556 22557 22616 22554 22998 22555 21981 84596b 23154 84596f 22551 22615
18101.0,23321 22151 23322 23332 23323 22158 85061w 23329 23333 72741 23330 23300
18102.0,21314 23147 84406b 85099f 21876 20983 82486 23146 23581 22844 21166 22666
18104.0,22577 22595 22593 22578 22574 22571 23212 22594 22579 22573 22572 22576
18105.0,82494l 82482 82483 22766 82486 82484 22555 22553 22171 22551 22554 22557
18106.0,85123a 22457 22791 22189 22113 20724 21755 21733 21754 22470 22804 22356
18108.0,84946 22457 21314 21313 22178 85123a 22766 84947 22189 84978 22791 72807c
18109.0,22666 23295 22173 21755 22469 85123a 85066 23293 23321 82484 22960 22427
18110.0,23355 22750 22835 22751 22940 22749 22273 22112 23503 22114 22274 20970
18112.0,22597 23251 22818 23169 23250 22734 22739 22599 23252 23249 22816 22598
18113.0,84946 84947 22791 84879 84945 84949 84755 21326 22792 71459 22460 23090
18114.0,21901 21899 21900 22980 22494 21902 21260 22979 22482 22722 22480 48138
18116.0,84991 21733 22834 85123a 22551 22720 22616 82482 22771 22470 84378 82494l
18117.0,21818 51014a 23263 22578 21819 22577 22158 22609 17003 22338 21985 22608
18118.0,84991 22142 20974 22804 20676 20972 21213 21080 21034 84978 21212 20982
18119.0,22816 22818 20828 21034 20829 22969 21135 22940 22086 22043 22047 22959
18120.0,82482 82494l 21933 21932 22722 22173 22766 22720 21430 82484 82483 22241
18121.0,84836 22178 84879 22457 71459 84970s 84947 84946 84970l 22295 21714 22488
18122.0,21034 21818 23321 23103 22694 20727 84836 20982 21479 85123a 22578 22553
18123.0,23310 20983 20982 20981 22620 23077 23076 21891 20727 21889 22609 21892
18125.0,85123a 22969 20724 21166 22197 22740 84077 22356 23321 21985 21181 22469
18126.0,22693 23321 23322 23332 22470 22464 23333 22469 22694 23326 23323 35961
18127.0,85123a 85034b 72232 21287 85034c 85035c 84879 84836 84946 85034a 21733 71477
18129.0,22969 21868 21875 22358 22115 21878 22178 22357 21877 21122 20914 22722
18130.0,23353 23349 23351 20725 20727 22579 23354 22383 22577 22578 84991 23222
18133.0,23167 23165 23166 22993 23077 22470 22963 23236 22047 23198 23186 23204
18135.0,22469 23215 84947 23129 23130 22082 22470 84946 21326 22791 84879 22596
18136.0,22960 22621 22835 22969 23355 22652 22961 21114 22112 22114 22111 22993
18138.0,22178 47566 84755 22423 84879 84946 84949 71459 84947 22460 82484 71053
18139.0,23307 21977 22961 84991 23167 47566 23165 23298 23230 22951 21975 22708
18142.0,22560 22489 22492 21703 20972 22149 20971 22491 22147 22150 22273 22561
18143.0,21212 22086 23294 23296 23344 21977 22384 23293 23319 23263 23247 85099b
18144.0,84879 85123a 22720 23245 22960 22666 47566 22423 22722 21260 22961 85099b
18145.0,20975 22151 20914 22029 23367 22551 22558 23203 22662 22712 23368 22993
18146.0,21977 21212 84991 21975 22417 23307 84992 21213 22938 22951 21976 85123a
18147.0,21498 21980 21985 47504k 35648 21499 35646 21500 23077 47503a 16161p 85039a
18149.0,84879 22295 22296 85123a 85099c 85099f 21936 85099b 21034 21937 22386 21928
18150.0,22149 22621 20972 22568 20971 22150 22147 22560 22273 21891 22570 22271
18151.0,22993 21213 22630 22551 22629 22961 21212 22084 84991 22554 23207 20974
18154.0,22600 22602 22601 22603 22077 22469 23321 84879 22470 23581 22694 23322
18155.0,84978 22151 84970s 22469 21313 22855 22156 22457 23168 84970l 22427 22470
18156.0,22111 23355 22112 22144 22835 22114 22865 21479 21485 84029e 22866 23439
18158.0,20724 22356 23205 20719 20723 23204 23344 22355 22661 22578 23201 22577
18159.0,22423 22699 22697 22698 23170 22084 23171 23173 23172 23175 23245 23174
18160.0,84755 22457 71459 84946 22469 84978 23144 84970s 22178 22470 22766 84945
18161.0,84879 22577 21790 23207 22720 85123a 22423 85061w 22578 22296 84946 23230
18164.0,23231 23232 22986 84879 23240 21314 23245 22720 21181 16161p 22423 21166
18165.0,23160 47566 21084 23161 22791 21090 22030 22697 22699 22715 23163 22698
18167.0,22149 22750 22271 22144 22749 22273 22274 20971 22141 22940 21531 22142
18168.0,21080 22090 21232 21231 16156s 21535 47566 22646 22644 84212 21844 47566b
18169.0,22469 22470 23321 23322 23323 22694 23332 23329 22696 23129 22423 23330
18170.0,85123a 23322 22470 23321 82482 82494l 22469 23332 21985 82484 22804 22151
18171.0,84879 23284 22917 22916 22919 22920 21754 23503 47566 22921 72817 22918
18172.0,82482 20972 21135 22149 22086 22431 22865 22551 22432 22142 21136 21733
18173.0,22457 84970s 47566 84970l 21181 22855 22084 22129 35970 22488 21175 22086
18174.0,85099b 22386 85099c 85099f 23203 23199 23201 21931 22411 21929 23200 21928
18176.0,84970l 84378 84992 84978 21355 22435 84970s 21114 84836 84050 21733 35961
18177.0,85099c 20725 23206 20727 22384 22386 23199 23201 23581 23203 23344 22356
18178.0,22382 85123a 85099b 21733 21931 22951 22147 22534 22662 22614 22383 22663
18179.0,23207 85123a 22197 23209 22738 22084 22086 84992 22952 84378 47566 84568
18180.0,23247 85049e 22578 22112 23352 22111 22491 22561 23353 23319 23191 22906
18181.0,22111 23355 22112 22835 84755 21485 15036 22114 23439 85123a 23356 21892
18183.0,84755 23144 22855 21899 21900 85123a 84978 85099b 85099f 20718 22962 22963
18184.0,15036 84692 15034 40016 84077 84755 17003 15044a 75049l 23310 15039 23121
